time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm
14:46:09,1439,38.405725,14.96375167,16.25,986.93,47.57,445.7959184,487.1538205,0.539951574,-19.31034483
14:46:12,1442,38.405725,14.96374,16.28,987.17,47.4,451.9183673,487.1538205,2.841000807,-8.965517241
14:46:15,1445,38.40571667,14.96374,16.42,987.84,45.96,497.6326531,488.1071548,4.834543987,-15.86206897
14:46:18,1448,38.40571667,14.96372333,16.4,987.43,44.51,535.5918367,490.0138233,4.578692494,-8.965517241
14:46:21,1451,38.405725,14.96372,16.32,987.64,43.71,549.877551,491.9204919,3.551251009,-12.4137931
14:46:24,1454,38.40573167,14.96371333,16.18,987.61,42.97,551.5102041,494.7804948,3.139628733,-8.965517241
14:46:27,1457,38.405745,14.96372,16.44,987.24,50.09,553.5510204,499.5471662,3.365617433,-12.4137931
14:46:30,1460,38.40574833,14.96373,16.34,986.96,48.02,537.6326531,504.3138376,5.669087974,-15.86206897
14:46:33,1463,38.40576167,14.96373667,16.31,987.12,47.81,555.5918367,510.0338434,5.029862793,-5.517241379
14:46:36,1466,38.405765,14.96374833,16.29,987,47.43,539.6734694,515.7538491,4.175141243,1.379310345
14:46:39,1469,38.40576167,14.96374833,16.09,987,48.93,539.6734694,520.5205205,3.015334948,-8.965517241
14:46:42,1472,38.40575667,14.96375667,16.09,987.34,49.54,535.5918367,525.287192,2.542372881,1.379310345
14:46:45,1475,38.40575333,14.96375667,15.89,986.99,50.2,533.5510204,531.0071977,1.690072639,-5.517241379
14:46:48,1478,38.40574,14.96374833,15.95,987.35,50.24,478.0408163,534.8205348,1.301856336,1.379310345
14:46:51,1481,38.40573667,14.96374833,15.81,986.99,49.51,447.8367347,537.6805377,0.897497982,-12.4137931
14:46:54,1484,38.40574,14.96373667,16.02,986.88,49.21,449.877551,538.633872,0.604519774,1.379310345
14:46:57,1487,38.405745,14.96371833,15.91,987.42,49.28,442.122449,537.6805377,0.497175141,-12.4137931
14:47:00,1490,38.40572833,14.96371833,15.93,987.29,49.19,438.0408163,535.7738691,0.355125101,-15.86206897
14:47:03,1493,38.40571667,14.96372,16.39,987.46,49.91,438.0408163,531.960532,0.317998386,-12.4137931
14:47:06,1496,38.40572,14.96370167,16.73,987.2,48.79,442.122449,527.1938605,0.271993543,-12.4137931
14:47:09,1499,38.40571667,14.96369167,17.02,987.21,45.81,436,521.4738548,0.130750605,-15.86206897
14:47:12,1502,38.40570833,14.96369333,17.18,987.16,43.27,440.0816327,515.7538491,0.086359968,-15.86206897
14:47:15,1505,38.4057,14.96370167,17.34,987.19,42.61,436,510.9871777,-0.121872478,-15.86206897
14:47:18,1508,38.40569167,14.96371833,17.64,986.99,44,433.9591837,506.2205062,-0.05488297,-22.06896552
14:47:21,1511,38.405695,14.96371167,17.81,987.14,40.1,431.9183673,502.4071691,-0.108958838,-25.51724138
14:47:24,1514,38.40568833,14.96369333,18.05,987.22,38.23,431.9183673,499.5471662,-0.06133979,-25.51724138
14:47:27,1517,38.40568833,14.96369167,18.29,987.08,40.57,429.877551,496.6871634,0.027441485,-19.31034483
14:47:30,1520,38.40568333,14.96368667,18.56,987.2,45.41,431.9183673,493.8271605,0.494753834,-28.96551724
14:47:33,1523,38.40566667,14.96368167,18.7,986.89,44.59,436,492.8738262,6.949152542,-15.86206897
14:47:36,1526,38.40566333,14.96368,18.76,986.51,44.67,499.6734694,491.9204919,7.422114609,-15.86206897
14:47:39,1529,38.40566333,14.96368333,18.82,986.61,40.98,529.877551,493.8271605,10.13640032,-5.517241379
14:47:42,1532,38.40566333,14.963685,18.75,986.45,35.5,593.5510204,497.6404976,9.03551251,-2.068965517
14:47:45,1535,38.40565833,14.963685,18.74,986.4,33.92,605.3877551,502.4071691,5.984665052,8.275862069
14:47:48,1538,38.40568,14.963655,18.7,986.56,34.09,605.3877551,510.0338434,4.712671509,-2.068965517
14:47:51,1541,38.40568833,14.96364333,18.66,986.67,31.81,549.877551,518.6138519,3.058918483,-5.517241379
14:47:54,1544,38.40567167,14.96362,18.32,986.32,32.74,515.5918367,518.6138519,2.336561743,-25.51724138
14:47:57,1547,38.40562667,14.96357167,18.47,986.47,34,444.1632653,533.8672005,1.612590799,-42.75862069
14:48:00,1550,38.40562667,14.96357167,18.53,986.16,33.17,438.0408163,533.8672005,1.895883777,-46.20689655
14:48:03,1553,38.40562333,14.963565,18.55,985.82,31.88,440.0816327,543.4005434,1.302663438,-39.31034483
14:48:06,1556,38.40565833,14.9635,18.56,986.21,31.3,440.0816327,543.4005434,1.014527845,-46.20689655
14:48:09,1559,38.40574,14.963345,18.66,986.19,32.36,442.122449,543.4005434,0.637610977,-35.86206897
14:48:12,1562,38.40587,14.96313833,18.74,986.29,35.17,442.122449,543.4005434,0.527845036,-46.20689655
14:48:15,1565,38.40599333,14.96293667,18.63,985.61,37.24,444.1632653,539.5872063,1.338983051,-46.20689655
14:48:18,1568,38.40601333,14.96288333,18.56,985.81,38.2,445.7959184,539.5872063,1.276029056,-46.20689655
14:48:21,1571,38.40601667,14.96288167,18.54,985.9,38.97,447.8367347,536.7272034,0.93220339,-39.31034483
14:48:24,1574,38.40601667,14.96288167,18.57,985.94,39.77,449.877551,536.7272034,0.747376917,-39.31034483
14:48:27,1577,38.40602167,14.962875,18.52,986.03,38.51,449.877551,536.7272034,0.545601291,-28.96551724
14:48:30,1580,38.40601667,14.96287333,18.5,985.6,38.37,451.9183673,536.7272034,0.440677966,-15.86206897
14:48:33,1583,38.40601333,14.962875,18.52,985.18,37.94,438.0408163,536.7272034,0.345439871,-25.51724138
14:48:36,1586,38.40600167,14.962875,18.52,985.21,38.03,433.9591837,536.7272034,0.310734463,-28.96551724
14:48:39,1589,38.40601667,14.96288,18.57,985.59,37.03,440.0816327,531.0071977,0.118644068,-28.96551724
14:48:42,1592,38.40602167,14.96289,18.53,985.91,37.07,433.9591837,531.0071977,0.141242938,-15.86206897
14:48:45,1595,38.40603,14.9629,18.57,986.42,37.89,429.877551,523.3805234,0.039548023,-28.96551724
14:48:48,1598,38.406045,14.96288167,18.43,986.26,36.29,431.9183673,523.3805234,-0.008071025,-32.4137931
14:48:51,1601,38.406115,14.96276,18.48,986.63,36.47,433.9591837,513.8471805,-0.03551251,-32.4137931
14:48:54,1604,38.40621667,14.96256833,18.46,986.57,37.75,431.9183673,513.8471805,-0.02259887,-28.96551724
14:48:57,1607,38.40629833,14.96242,18.59,986.25,39.04,433.9591837,506.2205062,-0.066989508,-32.4137931
14:49:00,1610,38.406285,14.96232833,18.35,987.22,39.65,431.9183673,506.2205062,-0.079096045,-22.06896552
14:49:03,1613,38.40616,14.96223833,18.73,986.88,38.37,438.0408163,501.4538348,-0.04842615,-28.96551724
14:49:06,1616,38.40607,14.96218333,18.68,986.15,37.77,436,501.4538348,0.001614205,-32.4137931
14:49:09,1619,38.40605,14.96219,18.7,986.26,35.06,440.0816327,497.6404976,-0.017756255,-32.4137931
14:49:12,1622,38.40604167,14.96219667,18.77,986.41,33.4,444.1632653,497.6404976,-0.076674738,-28.96551724
14:49:15,1625,38.40601333,14.96219,18.31,986.82,33.8,447.8367347,495.7338291,-0.168684423,-32.4137931
14:49:18,1628,38.40594833,14.96215,18.61,986.26,40.83,436,495.7338291,-0.138014528,-35.86206897
14:49:21,1631,38.40592833,14.96214167,18.51,986.02,38.44,433.9591837,491.9204919,3.276836158,-32.4137931
14:49:24,1634,38.40592833,14.96213833,18.57,985.32,39.6,465.7959184,491.9204919,3.439063761,-32.4137931
14:49:27,1637,38.40592833,14.96214667,18.53,985.19,38.06,479.6734694,491.9204919,3.115415658,-22.06896552
14:49:30,1640,38.40593167,14.96215167,18.12,985.34,37.74,491.9183673,491.9204919,2.496368039,-25.51724138
14:49:33,1643,38.40593667,14.96216,17.8,985.14,38.72,493.9591837,490.9671576,1.686844229,-19.31034483
14:49:36,1646,38.40595667,14.962175,17.8,985.89,40,493.9591837,490.9671576,1.335754641,-19.31034483
14:49:39,1649,38.40604167,14.96231833,17.62,986.26,38.57,471.9183673,492.8738262,0.763518967,-19.31034483
14:49:42,1652,38.40619167,14.96252167,17.27,985.93,35.66,444.1632653,492.8738262,0.609362389,-25.51724138
14:49:45,1655,38.40629,14.96265167,17.25,985.78,36.57,433.9591837,494.7804948,0.338983051,-28.96551724
14:49:48,1658,38.40633,14.96269167,17.11,985.65,37.74,429.877551,494.7804948,0.271993543,-32.4137931
14:49:51,1661,38.40633833,14.96269833,17.09,985.59,38.87,433.9591837,495.7338291,0.368038741,-35.86206897
14:49:54,1664,38.40634333,14.96269833,17.06,985.81,38.21,438.0408163,495.7338291,0.425343019,-35.86206897
14:49:57,1667,38.40636667,14.96271667,16.93,985.47,36.44,447.8367347,497.6404976,0.418886199,-35.86206897
14:50:00,1670,38.40641667,14.96272833,16.88,985.91,35.49,456,497.6404976,0.375302663,-39.31034483
14:50:03,1673,38.40655833,14.96276167,16.87,985.97,37.87,458.0408163,497.6404976,0.17433414,-46.20689655
14:50:06,1676,38.40667667,14.96278167,16.71,985.19,34.82,456,497.6404976,0.111380145,-42.75862069
14:50:09,1679,38.40667667,14.96278667,16.47,985.6,34.5,456,497.6404976,-0.079903148,-32.4137931
14:50:12,1682,38.40673667,14.96279,16.47,985.8,38.67,445.7959184,497.6404976,0.010492333,-46.20689655
14:50:15,1685,38.40683167,14.962795,16.53,985.71,38.7,442.122449,494.7804948,-0.288135593,-46.20689655
14:50:18,1688,38.40688,14.96278667,16.44,985.45,39.33,431.9183673,494.7804948,-0.111380145,-52.4137931
14:50:21,1691,38.406875,14.96278167,16.42,985.88,39.46,436,490.9671576,-0.166263115,-42.75862069
14:50:24,1694,38.40686833,14.96278167,16.42,985.85,38.29,433.9591837,490.9671576,-0.08393866,-42.75862069
14:50:27,1697,38.40684333,14.96279167,16.45,986.76,40.18,433.9591837,488.1071548,-0.201775626,-46.20689655
14:50:30,1700,38.40682667,14.96281167,16.46,987.12,40.43,436,488.1071548,-0.10330912,-46.20689655
14:50:33,1703,38.40681833,14.96281667,16.73,987.97,40.65,431.9183673,487.1538205,-0.209846651,-39.31034483
14:50:36,1706,38.406835,14.962815,16.9,988.44,40.26,433.9591837,487.1538205,-0.11299435,-35.86206897
14:50:39,1709,38.40692833,14.962835,17.04,988,38.51,429.877551,489.0604891,-0.175948345,-35.86206897
14:50:42,1712,38.40697,14.96283333,17.09,987.86,37.79,431.9183673,489.0604891,-0.224374496,-32.4137931
14:50:45,1715,38.40695667,14.96283667,17.09,987.99,36.19,433.9591837,492.8738262,-0.251008878,-35.86206897
14:50:48,1718,38.40694833,14.96283,17.18,988.66,35.7,438.0408163,492.8738262,-0.163841808,-25.51724138
14:50:51,1721,38.40694833,14.96282667,17.28,988.94,36.17,433.9591837,495.7338291,-0.292171106,-46.20689655
14:50:54,1724,38.40695333,14.962825,17.25,988.88,36.47,433.9591837,495.7338291,-0.146085553,-46.20689655
14:50:57,1727,38.40695667,14.962835,17.21,989.16,36.58,433.9591837,497.6404976,-0.200161421,-46.20689655
14:51:00,1730,38.40701,14.96290333,17.23,989.04,34.74,440.0816327,497.6404976,-0.390637611,-46.20689655
14:51:03,1733,38.40703,14.96294,17.04,989,35.1,429.877551,496.6871634,-0.230831316,-46.20689655
14:51:06,1736,38.40703,14.96294667,17,988.81,36.92,440.0816327,496.6871634,-0.220338983,-35.86206897
14:51:09,1739,38.40702667,14.962965,16.96,988.77,35.63,433.9591837,493.8271605,-0.286521388,-42.75862069
14:51:12,1742,38.40701333,14.96300833,17,988.74,34.93,438.0408163,493.8271605,-0.198547215,-39.31034483
14:51:15,1745,38.40700667,14.96301,17.05,988.95,33.9,433.9591837,490.0138233,-0.384180791,-48.96551724
14:51:18,1748,38.40700167,14.96301667,17.1,989.31,35.6,436,490.0138233,-0.226795803,-42.75862069
14:51:21,1751,38.40700667,14.96302,17.11,989.28,35.05,429.877551,487.1538205,-0.407586764,-52.4137931
14:51:24,1754,38.40700667,14.96302667,17.08,989.34,34.34,433.9591837,487.1538205,-0.200968523,-46.20689655
14:51:27,1757,38.40700667,14.963035,16.96,989.31,34.52,427.8367347,485.2471519,-0.210653753,-42.75862069
14:51:30,1760,38.40700667,14.96304167,16.92,989.4,35.13,431.9183673,485.2471519,-0.266343826,-55.86206897
14:51:33,1763,38.40700667,14.96305667,16.9,989.46,35.92,429.877551,485.2471519,-0.216303471,-46.20689655
