time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
89,14:38:24,974,38.40598833,14.962375,19.26,987.04,31.7,431.9183673,388.0070547,0.332526231,-32.4137931,388.0978484458869,0.2290913284675321,393.98568499999976,0.2241438946551225,419.7353402927842,14.612676168343029,0.1873996499095012,15.054263909901492,0.1892549375891548,433.4453083779096,-0.2025167111462542,431.1744853653673,-32.1898790837229,38.69808640240255,29.1,-1.1807580466245386,1582.5607509833412,-66.3911057107758,2001.518114957884,-1.1552585119052536,1500.1823712662087,58.68973071940234,1549.0908382256282,48.77742619119246,1548.8270583675626,49.8540697820961,1633.3760772768458,,,,,,
90,14:38:27,977,38.406005,14.96237833,19.35,986.85,31.92,433.9591837,388.960389,0.155770783,-32.4137931,388.53943618744535,0.2272360407878785,406.58813134473104,0.8683805654170262,462.7660712044725,14.614283547722302,0.1873397241174484,15.967935684518729,0.4277689208533788,449.548572449354,0.2444750197121868,432.92729038960977,-31.84654425800861,38.82954677922073,29.1,49.24807498879797,263.1560665471559,120.86540573405286,3218.150405696431,188.2010928204562,1680.4167861532896,130.03470904924444,1632.50597645237,56.88926080910378,1579.9574259363212,14.886664792413493,249.6237471063968,,,,,,
91,14:38:30,980,38.40600167,14.962365,19.64,986.86,32.27,436.0,388.960389,0.372074253,-32.4137931,389.8930883242418,0.4676652375238089,399.6327802953818,-0.5951012495757564,459.681835392352,14.61921084150024,0.195105587172019,15.349687739335742,0.593643019834356,478.5431125986288,1.5609236949884449,436.3427864718608,-33.10046275471856,39.08570898538956,29.1,-66.68081342568331,770.9818658787324,37.50542886022508,117.00980329531842,84.85094081924746,411.380374511066,125.18166393679914,428.15444326393424,34.9454805715141,398.1201464162281,-27.46219485089546,734.3706952196296,,,,,,
92,14:38:33,983,38.40599667,14.962365,19.87,986.97,32.72,444.1632653,391.8203918,0.753833737,-35.86206897,390.6235652220773,0.0691278048614719,426.6109025958158,2.898174645103893,516.2958601815279,14.621869777408362,0.1822328280970255,17.320920080438754,1.2431253931879334,498.5427775530024,3.763364476844082,440.2229879034626,-34.03791610688307,39.376724092759694,29.1,33.226382800707974,76.64587666471888,20.87036162356178,44.00011799754543,1393.0119779515528,19690.41597117061,1136.1966101830883,19013.463092138783,292.5449165352245,16797.461574575267,6.977836183070201,66.55519127064188,,,,,,
93,14:38:36,986,38.40600167,14.962365,20.13,986.87,34.44,445.7959184,391.8203918,0.920096852,-25.51724138,393.32261552510766,1.1300203699523796,419.7353402927842,7.213388351354966,515.4677112086581,14.631694320511391,0.2164996579494618,16.612648678087133,2.497762650975432,531.4108027799061,6.7762865670702,440.9244633025968,-36.539782057835446,39.42933474769476,29.1,13.234794323908185,24.851177801795973,16.44127674902565,29.01044063419309,84.4831772481068,88.62276960672985,98.5918535119868,91.28948955813182,18.51689036674496,82.49863341602695,2.900781475139396,21.860327358432706,,,,,,
94,14:38:39,989,38.40599667,14.962355,20.32,987.04,34.68,462.122449,397.5403975,2.511702986,-39.31034483,395.3035698826834,3.4112833629783497,462.7660712044725,9.618840311249622,571.0678725425681,14.638904994372968,0.2901844526242007,19.698592593507147,2.618018308225928,544.1954977168899,8.628264090050859,461.5517271900426,-32.04060307649346,40.9763795392532,29.1,15.705414338346811,16.2882732377076,14.39403064402006,19.27300313058245,44.28476220476525,15.366786356926314,36.407265096985775,14.747941712331002,12.180673010337166,16.636061736901866,4.319827114859799,13.737350695104588,,,44.28476220476525,36.407265096985775,,
95,14:38:42,992,38.40601667,14.96236,20.73,987.17,43.09,483.755102,397.5403975,2.470540759,-32.4137931,400.3632574818176,5.739117218580077,459.681835392352,11.121272682857128,547.392716523809,14.657322257233815,0.3653734861601365,19.106215600523896,2.383681785264032,573.5271049177638,9.587116578961828,503.4176164134192,-23.406478579999963,44.11632123100644,29.1,11.45486853498146,10.68862633975888,16.0138977818072,15.006863411963266,22.19726687431685,6.924927656177474,26.750996550606818,7.180488702502723,14.53492117975204,9.5012935451959,7.500725752548371,10.481766206136388,16.0138977818072,11.45486853498146,22.19726687431685,26.750996550606818,14.53492117975204,
96,14:38:45,995,38.40603,14.96236667,20.85,986.86,37.41,517.6326531,408.0270747,11.14124294,-19.31034483,404.81215082510766,7.757425517683972,516.2958601815279,10.427101640119751,612.2208237845591,14.673516229003392,0.4305648442211923,23.034794430734912,1.4316933901346094,576.4711304342992,8.499675074582635,556.9523809692632,-12.267502612030285,48.13142857269474,29.1,18.43473195321721,8.35897890533719,18.409072001141467,11.741173519030127,24.77894545637196,5.2919706983733,20.170497296764847,5.082273882014731,17.654359768851666,7.374029421418362,13.13427121898568,8.665733617651814,18.409072001141467,18.43473195321721,24.77894545637196,20.170497296764847,17.654359768851666,13.13427121898568
97,14:38:48,998,38.40602167,14.96238333,21.09,986.53,33.52,643.3469388,408.0270747,11.02986279,14.48275862,413.1734290268392,8.758554063597389,515.4677112086581,4.768425636549775,565.9820473657985,14.703951281657696,0.4629012962541957,22.37602244529411,1.9591994563970505,605.9893514600218,7.087345307239469,612.7081897731592,-1.531571876099564,52.31311423298694,29.1,30.61430721428315,48.99283202209786,26.242456575389426,23.846061584942763,16.667368415585198,4.265084077210061,21.23516622829758,4.460741754613711,22.00228352464019,7.024523441028648,40.413378431669216,53.92155755626807,26.242456575389426,,16.667368415585198,21.23516622829758,22.00228352464019,
98,14:38:51,1001,38.40599667,14.96236,20.04,986.76,31.16,683.3469388,426.1404261,7.787732042,11.03448276,420.8455001904756,7.262255903454534,571.0678725425681,5.920504479858582,668.17453061717,14.731877620693332,0.4145708656815814,25.99855554710028,0.9177276495300632,621.0062647954903,6.793798937376485,660.4297199450207,10.93297507151946,55.89222899587655,29.1,41.91780133964158,18.036611404179776,29.58672557847459,12.927064086169349,34.17320098829312,6.356275685318053,27.678212867695148,6.053507022189227,33.10675403639416,9.283470239765276,40.60966776783245,19.70037458967953,29.58672557847459,41.91780133964158,34.17320098829312,27.678212867695148,33.10675403639416,40.60966776783245
99,14:38:54,1004,38.40597167,14.96234833,20.4,986.56,28.94,679.2653061,426.1404261,6.433414044,11.03448276,432.11217811688255,6.759099119606052,547.392716523809,6.060066830532457,610.2288644243868,14.772888328345454,0.3983189015632755,23.41892870886493,0.6604560099658736,676.2816329028344,8.06362278373218,667.905645387012,11.05538140026838,56.452923404025896,29.1,31.39055554073364,11.634953048455811,31.782443174284577,7.457999448180523,28.144115222780467,6.34915152001854,37.91653715499464,6.838962195277101,36.67732060148586,10.181792561408798,40.90807120112736,15.200671774383071,31.782443174284577,31.39055554073364,28.144115222780467,37.91653715499464,36.67732060148586,40.90807120112736
100,14:38:57,1007,38.40596,14.96235667,20.46,986.77,27.36,659.2653061,448.0671147,3.96125908,8.275862069,440.758218497402,6.496962011203454,612.2208237845591,11.46756741137661,777.4489257754683,14.804359915330544,0.3898518729618715,27.66405531186732,2.253828898026805,723.2334790411109,11.221331822114966,629.6354801705619,2.089864159424239,53.58266101279214,29.1,31.17042289377384,13.541095312951157,27.02294913367585,13.177913815516725,55.017856832020605,8.348006874293723,46.67311868504244,7.921430057524716,32.266693234324514,10.091369103320012,18.280727956531493,11.759312792353334,27.02294913367585,31.17042289377384,55.017856832020605,46.67311868504244,32.266693234324514,18.280727956531493
101,14:39:00,1010,38.405965,14.96236667,20.85,986.7,40.61,617.6326531,448.0671147,3.250201776,1.379310345,453.6179138939388,8.360939036268388,565.9820473657985,16.225327182069236,750.1145068124081,14.85116920657394,0.4500583308714689,23.27847921696342,3.3992038855467874,813.1354338427875,15.53142767924952,593.0138704926399,-5.147036870683974,50.836040286947984,29.1,20.345630205671338,9.79109103091606,25.31225344905214,11.55583469015414,39.48294627917095,5.574414688290744,47.02048802621694,5.929382818443047,20.693114701845563,7.179479055411044,10.663197638556042,8.273161325094286,25.31225344905214,20.345630205671338,39.48294627917095,47.02048802621694,20.693114701845563,10.663197638556042
102,14:39:03,1013,38.405965,14.96236667,21.08,986.6,48.51,513.9591837,469.040469,16.25020178,-25.51724138,462.0452239043283,11.310084590943706,668.17453061717,19.02045940862913,945.4778767370834,14.881844615011756,0.5453157322874818,30.34154261847489,3.436706288919516,885.5227481738598,17.78812845285804,584.8188002861464,-6.4875354530865685,50.221410021460976,29.1,27.626981317742864,9.122121682668803,26.17041750106452,9.768012061003963,46.46100323227007,4.84174093518629,41.15997050513809,4.63113747115421,14.572729227694838,5.092418651073954,8.665342763034,6.151018851473704,26.17041750106452,27.626981317742864,46.46100323227007,41.15997050513809,14.572729227694838,8.665342763034
103,14:39:06,1016,38.405965,14.962375,20.86,986.55,39.07,559.6734694,469.040469,16.24697337,-8.965517241,477.5049219077914,14.20147514757574,610.2288644243868,20.53706906450501,927.924419949494,14.938117915744362,0.6387076472666964,24.89241360448901,3.0145553661151743,988.294784237159,18.897899457709062,613.3990635558433,-2.1794297675670933,52.36492976668825,29.1,24.73207926380104,6.742066825259871,30.07184928192288,8.44559082654992,35.76560988709677,3.421693449194143,40.0166023833214,3.587227827556429,13.618237651097637,4.167697181375891,9.417072268121366,5.071734178206029,30.07184928192288,24.73207926380104,35.76560988709677,40.0166023833214,13.618237651097637,9.417072268121366
104,14:39:09,1019,38.40596833,14.96238167,21.67,986.68,50.26,769.0612245,497.6404976,16.24858757,28.27586207,487.45921759653606,16.57732286642422,777.4489257754683,18.85121362221065,1107.218673276045,14.974351552051392,0.7154475285855022,36.723579665471306,1.5681565620054152,1045.0440826263996,18.361280077543704,726.0945312359297,15.993431856653658,60.81708984269473,29.1,36.45487696698521,5.259940428913836,34.04142194807234,5.256303533702872,41.45534709153434,3.635494071646412,37.70476618346902,3.508535218691221,18.46465401575153,4.127071875497734,16.237391256087975,4.546898459569702,34.04142194807234,36.45487696698521,41.45534709153434,37.70476618346902,18.46465401575153,16.237391256087975
105,14:39:12,1022,38.40598,14.96239,21.63,986.29,50.1,854.7755102,497.6404976,16.24858757,31.72413793,509.208445709956,17.43003189984413,750.1145068124081,14.278255861125515,1067.541808110965,15.053518742384242,0.7429900303649655,33.12147332506815,1.9249060448844453,1114.0688843017128,17.252787765455132,916.4629382731588,45.033587106086514,75.09472037048691,29.1,45.35160417414743,10.343103477122822,40.22937589781469,7.455880888512036,37.15092501447204,3.2291133701570787,39.82028766728302,3.321786808934879,28.48319160434804,4.856476291811222,34.77055903059185,10.126105186813458,40.22937589781469,45.35160417414743,37.15092501447204,39.82028766728302,28.48319160434804,34.77055903059185
106,14:39:15,1025,38.40598,14.96239333,21.57,986.06,43.16,1030.285714,539.5872063,16.24616626,65.51724138,527.2764002926399,16.24811588532465,945.4778767370834,16.245581606190452,1180.9858371434334,15.11928609706521,0.7048141430959862,46.48439683039848,0.7057644977713113,1123.4439128352144,16.233890290174713,1077.289866510821,69.62531721725531,87.15673998831157,29.1,46.842634236834975,4.261610844530857,43.3318138943542,4.153419653953016,46.83532801675536,4.257431812405051,43.29387590536372,4.144949914502423,40.45329754845528,6.086506318057436,40.45960818419439,6.089502115068079,43.3318138943542,46.842634236834975,46.83532801675536,43.29387590536372,40.45329754845528,40.45960818419439
107,14:39:18,1028,38.40598,14.9624,21.75,985.93,37.85,1305.795918,539.5872063,16.24858757,105.5172414,558.6415110259732,16.247165530649326,927.924419949494,16.271669772842696,1085.1874347099547,15.233455100134544,0.7047834466399732,42.9296732693986,0.7139725374624863,1134.1440678586532,15.587675525628448,1165.1103454173144,83.94984326615139,93.74327590629858,29.1,40.88009675688895,3.9400539147042153,45.8146608636095,4.323351002029665,40.94175279097868,3.921285854340649,43.95499427339878,4.018831473638689,45.86094380658013,6.554977963796391,45.791879740633526,6.562152045201399,45.8146608636095,40.88009675688895,40.94175279097868,43.95499427339878,45.86094380658013,45.791879740633526
108,14:39:21,1031,38.40598,14.96240333,21.4,985.78,39.25,1301.714286,605.367272,16.24858757,99.31034483,586.3377291952372,16.25635462147184,1107.218673276045,16.205147289985543,1141.7037872962476,15.334269334270664,0.7050802542735404,54.40034014033123,0.7242830035809014,1091.5180974604837,15.889012439258302,1181.1630003038945,86.43081057484835,94.94722502279208,29.1,44.53546607023104,4.602688142097676,42.26304813012218,4.639847458824777,44.39517986049599,4.525175523488406,41.308036955193145,4.436148047449469,46.822489914099776,6.6365745526753415,46.970446283711226,6.703839127019558,42.26304813012218,44.53546607023104,44.39517986049599,41.308036955193145,46.822489914099776,46.970446283711226
109,14:39:24,1034,38.40598833,14.96241167,21.38,985.59,37.6,1004.571429,605.367272,16.24293785,62.06896552,625.4038000012978,16.23715187216448,1067.541808110965,16.20083342541124,1008.4570929822496,15.476469832004724,0.7044600054709127,48.63682044022976,0.7180794230033767,1052.2425090028937,16.662848488201192,1122.8786996207773,81.95253023367954,90.5759024715583,29.1,36.3226432573059,4.07736660774676,37.94324298457006,3.99071163868574,36.24139859103294,4.029057297785263,38.93801782360328,4.108223197786932,43.28829989117301,6.334000792942396,43.38534204779255,6.379250151783731,37.94324298457006,36.3226432573059,36.24139859103294,38.93801782360328,43.28829989117301,43.38534204779255
110,14:39:27,1037,38.40600167,14.96242,21.39,985.88,37.25,974.7755102,678.7740121,16.24051655,68.96551724,658.5641506095228,16.223532454632014,1180.9858371434334,16.202652610591603,1017.7276843210652,15.597173508218663,0.7040200982846141,54.77879999826196,0.7118500397997689,982.6143571327376,16.777471971579484,991.0826046012974,62.48992387194796,80.6911953450973,29.1,36.8907300975109,4.364129374452429,33.533917272267765,4.103092183183433,36.84325136911886,4.337204150331046,34.678906009283104,4.278879145360265,35.200879105601096,5.6360836992618415,35.246241360996855,5.6589339473621765,33.533917272267765,36.8907300975109,36.84325136911886,34.678906009283104,35.200879105601096,35.246241360996855
111,14:39:30,1040,38.40600167,14.96242167,21.57,985.81,42.4,904.9795918,678.7740121,16.24374496,44.82758621,697.7457770995661,16.21570251311686,1085.1874347099547,17.13214236431455,890.0386677303018,15.739794628642422,0.7037671911736747,44.797918949421565,1.0474321353728082,921.672592524146,16.761628196528775,864.5396237471849,43.666218837272666,71.20047178103887,29.1,27.4360706171442,4.114101823865018,29.929824635296416,4.35316709839311,28.98663609239798,3.647830636362985,30.937456586807983,3.7036751761529496,27.41414523284436,4.963215651042855,25.9476961079392,5.17596662122093,29.929824635296416,27.4360706171442,28.98663609239798,30.937456586807983,27.41414523284436,25.9476961079392
112,14:39:33,1043,38.40599667,14.96243333,21.6,985.69,43.96,733.1428571,744.5540779,16.12590799,31.72413793,726.8039014203453,16.559367457315993,1141.7037872962476,16.600391090020178,865.7623472658,15.845566201170058,0.7148675688713066,46.96305764186273,0.7302514311353765,848.838455774518,16.168703057656053,809.2326176995659,36.38752052359303,67.05244632746745,29.1,26.852520814029702,3.64237010628971,26.52274918064368,3.7494725287634942,26.91904436656852,3.624542022402451,25.89703120483962,3.597233671403256,23.505282958595224,4.5658286067217615,23.44719564670768,4.573153231276139,26.52274918064368,26.852520814029702,26.91904436656852,25.89703120483962,23.505282958595224,23.44719564670768
113,14:39:36,1046,38.40606167,14.962485,21.7,986.37,38.7,751.1020408,744.5540779,16.24535916,17.93103448,757.9213928610379,16.574751319580063,1008.4570929822496,15.21434685563778,776.6744276279927,15.958833870014178,0.715364467622436,34.749011379105056,1.2255161416007925,786.8435648342886,14.682221364627429,808.4834348809512,34.32154052636359,66.99625761607135,29.1,23.443295398239496,4.703711428627208,24.98556286026937,5.0607800070441895,21.519142022157915,2.9129924056120995,22.132673833901173,2.9314387955416588,23.43826627564713,4.557455438162406,25.53401986737249,6.141050277178133,24.98556286026937,23.443295398239496,21.519142022157915,22.132673833901173,23.43826627564713,25.53401986737249
114,14:39:39,1049,38.40612333,14.96250333,21.23,985.84,33.75,867.0204082,788.4074551,16.24697337,41.37931034,776.7115703701288,16.064599645601707,1017.7276843210652,12.352580339246735,720.8252712569979,16.02723011614727,0.6988865685529351,34.1034386624675,2.090893808436049,722.2513213250174,12.26176974427396,795.9946991714274,30.72100313203459,66.05960243785705,29.1,24.353233332246624,10.25607250241202,24.64989374524536,10.422133119887716,18.72597374932778,2.88396975807478,18.814743472786773,2.886585171434749,23.405170839372285,4.642882000002786,30.438555252849763,12.147995042676888,24.64989374524536,24.353233332246624,18.72597374932778,18.814743472786773,23.405170839372285,30.438555252849763
115,14:39:42,1052,38.406135,14.962495,20.95,986.04,32.72,824.9795918,788.4074551,16.24293785,41.37931034,794.787778916449,14.672592405718593,890.0386677303018,9.21522849856708,677.1892487303015,16.093027515255876,0.6539247347047106,23.23684417629483,2.700436199886528,663.6577594413272,9.05605204069959,787.3596607398258,32.9541722615584,65.41197455548694,29.1,27.90915589019774,21.6814789022856,26.90551670267394,22.00258357441737,17.52854857673705,2.595982673153072,16.606319640308584,2.563537986354646,25.03713390120812,5.059093411726295,39.86441147899352,26.024465287696,26.90551670267394,27.90915589019774,17.52854857673705,16.606319640308584,25.03713390120812,39.86441147899352
116,14:39:45,1055,38.40616333,14.96244167,20.64,985.64,33.58,755.1836735,805.5674722,12.43906376,24.82758621,801.931595577488,12.626080940536776,865.7623472658,5.730187845702739,591.7922320197683,16.11903100790206,0.5878224143793378,20.906337384525465,3.1737823249421018,610.7383894965346,6.050146650343642,762.3733545363626,28.89983579437225,63.5380015902272,29.1,29.98020948800153,57.31790159387686,31.52624234086969,53.066841571822046,13.606140561654351,2.739221121326847,15.106697826097236,2.7951922036142385,27.11635987039753,5.764213904367287,59.74906298981454,74.51933048358707,,,13.606140561654351,15.106697826097236,27.11635987039753,
117,14:39:48,1058,38.40622,14.96233667,20.26,985.68,32.8,693.1428571,805.5674722,9.773204197,21.37931034,806.7189019541114,10.040121029974012,776.6744276279927,3.043024501950933,581.725131984271,16.136456803112967,0.5042959092681606,18.38979237757187,3.128207107276815,557.7061735135211,3.5705593896735417,684.2604470238085,19.4297656351082,57.67953352678564,29.1,53.146181333928254,196.6109395274874,38.56711469686873,136.94172836856237,16.10788669792456,3.438638327823188,13.715588995631611,3.337556867161137,26.320444368636515,6.687454310372327,86.8413799673275,231.93229411269772,,,16.10788669792456,13.715588995631611,26.320444368636515,
118,14:39:51,1061,38.40625667,14.96223667,20.01,986.02,32.28,587.4285714,802.7074694,6.630347054,11.03448276,804.4655663796525,7.416209831965357,720.8252712569979,1.3628432387532463,489.25308184906174,16.128254661621938,0.419543577572481,22.40127679582104,2.6895560500270226,521.4143022976866,2.0125271477906725,584.4389080121204,4.227496640519475,50.19291810090903,29.1,50.81514871249295,708.6621154022607,50.39152013875589,346.42110722732014,9.338069366722475,4.80125666157047,13.674680813448743,4.994336161432676,22.1729039142549,8.104363950596792,120.65871065446386,847.1079540999666,,,9.338069366722475,13.674680813448743,22.1729039142549,
119,14:39:54,1064,38.40627833,14.96219667,19.84,985.6,30.79,485.7959184,802.7074694,5.247780468,-19.31034483,798.1925442454534,5.146197359510816,677.1892487303015,1.5222721856810937,513.6931062493504,16.105420861053453,0.3462221747121993,25.180668024689844,1.7051941148983452,479.6664513826415,1.1728609489878232,508.4516299965361,-9.067024930389596,44.49387224974021,29.1,61.548195605656645,378.3627496922955,50.8725705584567,594.9809246517223,18.206279259032662,8.309123936324852,11.59427966212187,7.953911525551806,17.187764832428442,10.905807410295658,58.105003053025726,375.28400145726494,,,18.206279259032662,11.59427966212187,17.187764832428442,
120,14:39:57,1067,38.40630667,14.96211667,19.67,985.94,33.41,431.9183673,782.6874494,3.648910412,-22.06896552,789.117297081817,3.78722541932467,591.7922320197683,1.0975639011948042,423.5115346138516,16.072386961377816,0.3023273810441868,30.87176684103148,1.3109504503428866,463.5457503906398,0.9294003798417478,453.3177842528132,-20.39110315199131,40.35883381896099,29.1,3.199389675652565,461.7417821650948,46.85359650708824,704.2984619912738,0.9272050710088912,12.08872441299692,11.498061395670709,12.724594616860005,8.797412502251948,14.313055498572584,30.356122515093293,494.6893109036503,,,,,,
121,14:40:00,1070,38.40630667,14.96208167,19.55,986.09,31.55,422.122449,782.6874494,2.982243745,-25.51724138,774.3179172021634,2.7786023500259702,581.725131984271,1.2060079640288588,477.2889428845585,16.018517218615877,0.2697488559058388,30.4629761099578,0.8594717506547556,436.1273029302798,0.8988048710400455,420.7636717090903,-29.83131810939389,37.91727537818177,29.1,47.502955696225904,283.1700913644154,17.943052435417084,465.23200635463706,20.61789909737283,19.95697246933855,5.804106129158456,18.77191332351968,0.2748402300470162,20.058302327925222,0.6332227745322282,250.61906278365916,,,20.61789909737283,,,
122,14:40:03,1073,38.40630667,14.96207833,19.41,986.1,31.82,422.122449,750.2740836,2.12267958,-35.86206897,759.8734583108214,2.1888794552770534,489.25308184906174,0.7054972647662321,390.1916070412701,15.96593938825139,0.2507008064054488,36.26246762288337,0.8069691278470068,432.26715156772855,0.8368333663549508,413.5015460701293,-35.39035677277051,37.3726159552597,29.1,-42.25160669986007,634.7064899454354,14.65901344393254,499.9980792282075,-13.618106235529057,26.29268028508964,5.604306595392598,28.036629248599752,-2.968849615817784,27.5619197493514,-9.211168142549774,672.5041021104836,,,,,,
123,14:40:06,1076,38.40631833,14.96207167,19.28,986.18,32.93,424.1632653,750.2740836,1.721549637,-39.31034483,739.5769300761895,1.6326111338354954,513.6931062493504,0.6684392640981226,458.21813008196153,15.892060025477331,0.2327333396228865,32.83334681249026,0.5942977907744014,411.9217545708957,0.6476906096979049,418.91898576363576,-37.501119573289984,37.77892393227268,29.1,57.17517227765866,611.4463579738502,-12.4723831226643,585.7551641096657,23.409205835914907,44.77975607640573,-4.948052393913343,41.20796698874304,-0.6621382238308101,43.28322834757554,-1.6172213309802728,560.0579583186212,,,,,,
124,14:40:09,1079,38.406315,14.96207,19.17,986.28,34.71,426.2040816,711.1873779,1.234866828,-35.86206897,722.6356432891765,1.2710466826839806,423.5115346138516,0.4611303863607503,373.85973897359287,15.830393741572603,0.2210548078506925,38.26470189222198,0.5247734189719039,413.248518805001,0.5062925768402501,424.4972170610383,-37.8922227236796,38.19729127957788,29.1,-100.05903404142794,926.3656349117748,-13.335137633529358,849.3879460403879,-36.30099637959478,59.35577711018369,-5.311749196136795,64.05898118528822,3.53819975482086,65.39717881064222,9.752593179838891,1050.8786604286147,,,,,,
125,14:40:12,1082,38.40630167,14.96207,19.12,986.45,35.47,426.2040816,711.1873779,1.068603713,-39.31034483,700.2013351385272,0.9673280715627692,477.2889428845585,0.3793195419696967,434.5952494971132,15.74873285990424,0.2112446967114774,32.46716227895189,0.4317478953088796,397.8966942591886,0.3483574959251065,426.21998408701234,-36.14569339090904,38.326498806525926,29.1,38.4774520746394,1306.8875329818477,-63.450064945820415,1418.696274434562,15.088210428478297,103.69444537847652,-22.84985455358732,95.89305271019404,6.430066768313282,104.05958232550675,16.397742269522304,1282.9351061679956,,,,,,
126,14:40:15,1085,38.40629333,14.96206833,19.14,986.73,35.04,427.8367347,672.1006721,0.631961259,-35.86206897,683.4829057194795,0.746824872965367,390.1916070412701,0.3965540333347755,370.6750797624816,15.687877776818906,0.2041224433967813,37.68472517768461,0.3354740082582531,405.97207285747743,0.3138543492687285,427.5381217298696,-33.32437677493502,38.425359129740215,29.1,-124.3838571574375,796.4548490932909,-44.69565954783559,1387.810847766912,-66.04616694362,144.73906744638538,-18.783422526920976,156.91113260636337,10.09356008717076,164.71123268353776,19.009065842751955,917.2044689967096,,,,,,
