time / ms,test duration / s,temperature / C,pressure / hPa,humidity / %,CO2 / ppm,temperature (SCD41) / C,humidity (SCD41) / %,voltage 1,voltage 2,voltage 3,voltage 4,pump
663416,627.08,23.79,983,42.3,2856,20.67,50.63,0.5682,2.3201,0,0,0
665425,629.09,23.8,983,42.28,2856,20.67,50.63,0.5692,2.3194,0,0,0
667436,631.10,23.8,983,42.25,2852,20.69,50.54,0.5686,2.3196,0,0,0
669522,633.19,23.8,983,42.21,2852,20.69,50.54,0.5688,2.3199,0,0,0
671411,635.08,23.81,983,42.18,2852,20.69,50.54,0.5698,2.3216,0,0,0
673401,637.07,23.82,983,42.16,2853,20.69,50.42,0.5692,2.3198,0,0,0
675430,639.10,23.82,983,42.13,2853,20.69,50.42,0.5685,2.3198,0,0,0
677422,641.09,23.83,983,42.12,2853,20.69,50.42,0.5698,2.3201,0,0,0
679418,643.08,23.83,983,42.1,2853,20.72,50.47,0.569,2.3203,0,0,0
681417,645.08,23.84,983,42.09,2853,20.72,50.47,0.5694,2.3197,0,0,0
683419,647.08,23.85,983,42.05,2853,20.72,50.47,0.5694,2.3197,0,0,0
685429,649.09,23.85,983,42.03,2853,20.74,50.39,0.5694,2.3203,0,0,0
687423,651.09,23.86,983,41.99,2853,20.74,50.39,0.5697,2.3191,0,0,0
689470,653.14,23.86,983,41.95,2853,20.74,50.39,0.5688,2.3194,0,0,0
691421,655.09,23.87,983,41.92,2854,20.75,50.28,0.5693,2.3197,0,0,0
693406,657.07,23.87,983,41.89,2854,20.75,50.28,0.5701,2.3201,0,0,0
695431,659.10,23.88,983,41.85,2854,20.75,50.28,0.5698,2.3197,0,0,0
697421,661.09,23.88,983,41.83,2853,20.74,50.18,0.569,2.319,0,0,0
699441,663.11,23.89,983,41.8,2853,20.74,50.18,0.5701,2.3193,0,0,0
701521,665.19,23.89,983,41.81,2853,20.74,50.18,0.5692,2.3197,0,0,0
703406,667.07,23.9,983,41.79,2853,20.75,50.22,0.5702,2.32,0,0,0
705414,669.08,23.9,983,41.78,2853,20.75,50.22,0.5702,2.3198,0,0,0
707415,671.08,23.91,983,41.76,2853,20.75,50.22,0.5695,2.3188,0,0,0
709409,673.07,23.91,983,41.77,2853,20.76,50.11,0.571,2.3201,0,0,0
711408,675.07,23.92,983,41.74,2853,20.76,50.11,0.5702,2.3187,0,0,0
713424,677.09,23.93,983,41.73,2853,20.76,50.11,0.5707,2.3201,0,0,0
715415,679.08,23.94,983,41.74,2852,20.8,50.08,0.57,2.3192,0,0,0
717424,681.09,23.95,983,41.74,2852,20.8,50.08,0.5702,2.3193,0,0,0
719435,683.10,23.95,983,41.74,2852,20.8,50.08,0.5701,2.3194,0,0,0
721444,685.11,23.96,983,41.71,2853,20.81,50.03,0.5704,2.3191,0,0,0
723434,687.10,23.97,983,41.7,2853,20.81,50.03,0.5712,2.3191,0,0,0
725436,689.10,23.97,983,41.69,2853,20.81,50.03,0.5698,2.3182,0,0,0
727431,691.10,23.98,983,41.67,2852,20.8,50,0.5693,2.3199,0,0,0
729438,693.10,23.98,983,41.66,2852,20.8,50,0.57,2.3185,0,0,0
731438,695.10,23.99,983,41.67,2852,20.8,50,0.5713,2.3199,0,0,0
733534,697.20,24,983,41.66,2848,20.82,49.9,0.5696,2.3183,0,0,0
735430,699.10,24,983,41.66,2848,20.82,49.9,0.5706,2.3185,0,0,0
737478,701.14,24.01,983,41.64,2848,20.82,49.9,0.5705,2.3193,0,0,0
739410,703.08,24.02,983,41.61,2847,20.82,49.87,0.5707,2.3196,0,0,0
741407,705.07,24.02,983,41.59,2847,20.82,49.87,0.5713,2.3196,0,0,0
743411,707.08,24.03,983,41.55,2847,20.82,49.87,0.5702,2.32,0,0,0
745407,709.07,24.03,983,41.53,2840,20.84,49.86,0.5707,2.3185,0,0,0
747421,711.09,24.03,983,41.51,2840,20.84,49.86,0.5706,2.3189,0,0,0
749420,713.09,24.04,983,41.48,2840,20.84,49.86,0.5715,2.3198,0,0,0
751421,715.09,24.04,983,41.44,2841,20.86,49.84,0.5729,2.3199,0,0,0
753410,717.08,24.05,983,41.42,2841,20.86,49.84,0.5715,2.3199,0,0,0
755431,719.10,24.05,983,41.41,2841,20.86,49.84,0.5732,2.3202,0,0,0
757433,721.10,24.06,983,41.41,2837,20.85,49.73,0.5717,2.3192,0,0,0
759425,723.09,24.07,983,41.4,2837,20.85,49.73,0.5711,2.3199,0,0,0
761428,725.09,24.07,983,41.39,2837,20.85,49.73,0.5716,2.3199,0,0,0
763434,727.10,24.08,983,41.37,2836,20.88,49.67,0.5715,2.3194,0,0,0
765534,729.20,24.08,983,41.36,2836,20.88,49.67,0.5736,2.3206,0,0,0
767421,731.09,24.08,983,41.34,2836,20.88,49.67,0.5721,2.3199,0,0,0
769407,733.07,24.09,983,41.31,2837,20.89,49.65,0.5714,2.319,0,0,0
771416,735.08,24.1,983,41.3,2837,20.89,49.65,0.5717,2.3201,0,0,0
773420,737.09,24.1,983,41.28,2837,20.89,49.65,0.5731,2.3206,0,0,0
775420,739.09,24.1,983,41.28,2838,20.9,49.61,0.5719,2.3192,0,0,0
777444,741.11,24.11,983,41.25,2838,20.9,49.61,0.5708,2.3201,0,0,0
779425,743.09,24.12,983,41.24,2838,20.9,49.61,0.5726,2.3209,0,0,0
781450,745.12,24.12,983,41.23,2833,20.9,49.59,0.5714,2.3189,0,0,0
783431,747.10,24.12,983,41.21,2833,20.9,49.59,0.572,2.3198,0,0,0
785437,749.10,24.13,983,41.21,2833,20.9,49.59,0.5722,2.3193,0,0,0
787492,751.16,24.13,983,41.18,2833,20.91,49.53,0.5719,2.3201,0,0,0
789427,753.09,24.14,983,41.17,2833,20.91,49.53,0.5727,2.3197,0,0,0
791418,755.08,24.15,983,41.15,2833,20.91,49.53,0.5718,2.3193,0,0,0
793418,757.08,24.16,983,41.15,2833,20.93,49.51,0.5719,2.3199,0,0,0
795441,759.11,24.16,983,41.11,2833,20.93,49.51,0.5713,2.3193,0,0,0
797512,761.18,24.17,983,41.1,2833,20.93,49.51,0.5712,2.3171,0,0,0
799418,763.08,24.18,983,41.07,2833,20.95,49.43,0.5728,2.3193,0,0,0
801411,765.08,24.18,983,41.05,2833,20.95,49.43,0.5721,2.3193,0,0,0
803414,767.08,24.19,983,41.05,2833,20.95,49.43,0.5712,2.3189,0,0,0
805414,769.08,24.2,983,41.05,2834,20.96,49.4,0.5732,2.3201,0,0,0
807414,771.08,24.2,983,41.04,2834,20.96,49.4,0.5735,2.3202,0,0,0
809411,773.08,24.21,983,41.02,2834,20.96,49.4,0.5721,2.3195,0,0,0
811429,775.09,24.21,983,41.02,2834,20.97,49.39,0.5724,2.3197,0,0,0
813426,777.09,24.21,983,40.99,2834,20.97,49.39,0.5722,2.3196,0,0,0
815425,779.09,24.22,983,40.98,2834,20.97,49.39,0.5733,2.3194,0,0,0
817423,781.09,24.22,983,40.97,2838,20.99,49.36,0.5724,2.3201,0,0,0
819447,783.11,24.23,983,40.94,2838,20.99,49.36,0.5716,2.3193,0,0,0
821432,785.10,24.24,983,40.94,2838,20.99,49.36,0.5727,2.3197,0,0,0
823446,787.11,24.24,983,40.91,2838,20.99,49.3,0.5721,2.3198,0,0,0
825456,789.12,24.25,983,40.91,2838,20.99,49.3,0.572,2.3188,0,0,0
827443,791.11,24.25,983,40.88,2838,20.99,49.3,0.5729,2.3193,0,0,0
829546,793.21,24.25,983,40.85,2839,21.01,49.3,0.5731,2.3201,0,0,0
831435,795.10,24.25,983,40.82,2839,21.01,49.3,0.5736,2.3201,0,0,0
833423,797.09,24.26,983,40.78,2839,21.01,49.3,0.5727,2.3196,0,0,0
835478,799.14,24.26,983,40.75,2841,20.99,49.23,0.5732,2.3197,0,0,0
837405,801.07,24.26,983,40.72,2841,20.99,49.23,0.5727,2.3193,0,0,0
839420,803.09,24.26,983,40.69,2841,20.99,49.23,0.5731,2.3193,0,0,0
841419,805.08,24.26,983,40.69,2842,21,49.18,0.5735,2.3189,0,0,0
843419,807.08,24.27,983,40.66,2842,21,49.18,0.5727,2.3193,0,0,0
845413,809.08,24.27,983,40.66,2842,21,49.18,0.5732,2.3206,0,0,0
847425,811.09,24.27,983,40.65,2843,21.01,49.07,0.5743,2.3198,0,0,0
849415,813.08,24.28,983,40.62,2843,21.01,49.07,0.5731,2.3193,0,0,0
851425,815.09,24.28,983,40.59,2843,21.01,49.07,0.5731,2.3196,0,0,0
853437,817.10,24.28,983,40.58,2846,21.01,49.08,0.5722,2.3193,0,0,0
855436,819.10,24.28,983,40.55,2846,21.01,49.08,0.573,2.3198,0,0,0
857427,821.09,24.29,983,40.54,2846,21.01,49.08,0.5729,2.3192,0,0,0
859420,823.09,24.29,983,40.92,2845,21.01,49,0.5736,2.3193,0,0,0
861538,825.20,24.29,983,41.44,2845,21.01,49,0.5731,2.3189,0,0,0
863416,827.08,24.29,983,41.51,2845,21.01,49,0.5732,2.3194,0,0,0
865413,829.08,24.29,983,41.54,2843,20.97,49.04,0.574,2.3197,0,0,0
867425,831.09,24.29,983,41.72,2843,20.97,49.04,0.5734,2.3196,0,0,0
869432,833.10,24.29,983,41.91,2843,20.97,49.04,0.575,2.3182,0,0,0
871422,835.09,24.3,983,41.95,2843,20.93,49.21,0.574,2.3189,0,0,0
873419,837.08,24.31,983,41.94,2843,20.93,49.21,0.575,2.3195,0,0,0
875432,839.10,24.32,983,41.85,2843,20.93,49.21,0.5748,2.3197,0,0,0
877431,841.10,24.33,983,41.71,2842,20.99,49.31,0.5742,2.3192,0,0,0
879448,843.11,24.33,983,41.56,2842,20.99,49.31,0.574,2.3197,0,0,0
881447,845.11,24.34,983,41.42,2842,20.99,49.31,0.5744,2.3196,0,0,0
883502,847.17,24.35,983,41.27,2842,20.98,49.23,0.574,2.3202,0,0,0
885430,849.10,24.36,983,41.18,2842,20.98,49.23,0.5744,2.3204,0,0,0
887436,851.10,24.37,983,41.08,2842,20.98,49.23,0.5742,2.3198,0,0,0
889416,853.08,24.38,983,41,2840,20.99,49.17,0.5732,2.3181,0,0,0
891451,855.12,24.38,983,40.92,2840,20.99,49.17,0.5739,2.3189,0,0,0
893525,857.19,24.39,983,40.87,2840,20.99,49.17,0.5748,2.3197,0,0,0
895421,859.09,24.39,983,40.82,2839,21.03,49.12,0.5735,2.3187,0,0,0
897424,861.09,24.4,983,40.76,2839,21.03,49.12,0.5748,2.3192,0,0,0
899410,863.08,24.4,983,40.74,2839,21.03,49.12,0.5741,2.3199,0,0,0
901428,865.09,24.4,983,40.72,2839,21.04,49.08,0.5751,2.3196,0,0,0
903426,867.09,24.4,983,40.71,2839,21.04,49.08,0.5751,2.3201,0,0,0
905424,869.09,24.39,983,40.68,2839,21.04,49.08,0.5744,2.3194,0,0,0
907425,871.09,24.39,983,40.61,2839,21.02,49.05,0.5736,2.32,0,0,0
909432,873.10,24.38,983,40.53,2839,21.02,49.05,0.5752,2.3193,0,0,0
911426,875.09,24.38,983,40.45,2839,21.02,49.05,0.574,2.3194,0,0,0
913425,877.09,24.38,983,40.37,2838,21.04,48.95,0.5752,2.3194,0,0,0
915437,879.10,24.37,983,40.33,2838,21.04,48.95,0.5747,2.32,0,0,0
917451,881.12,24.37,983,40.28,2838,21.04,48.95,0.5748,2.3193,0,0,0
919438,883.10,24.37,983,40.25,2839,21.04,48.88,0.5737,2.3179,0,0,0
921437,885.10,24.37,983,40.21,2839,21.04,48.88,0.5758,2.3199,0,0,0
923438,887.10,24.36,983,40.15,2839,21.04,48.88,0.5736,2.3197,0,0,0
925560,889.23,24.36,983,40.08,2837,21.05,48.85,0.5752,2.3196,0,0,0
927425,891.09,24.35,983,40.03,2837,21.05,48.85,0.5748,2.3197,0,0,0
929420,893.09,24.35,983,39.97,2837,21.05,48.85,0.5749,2.3197,0,0,0
931498,895.16,24.35,983,39.93,2837,21.02,48.7,0.5751,2.3197,0,0,0
933413,897.08,24.35,983,39.91,2837,21.02,48.7,0.5733,2.319,0,0,0
935406,899.07,24.35,983,39.92,2837,21.02,48.7,0.5743,2.321,0,0,0
937403,901.07,24.35,983,39.91,2836,21.03,48.62,0.5751,2.3196,0,0,0
939433,903.10,24.34,983,39.92,2836,21.03,48.62,0.574,2.3184,0,0,0
941425,905.09,24.34,983,39.93,2836,21.03,48.62,0.5748,2.3201,0,0,0
943421,907.09,24.34,983,39.91,2834,21.04,48.58,0.5757,2.3196,0,0,0
945406,909.07,24.34,983,39.9,2834,21.04,48.58,0.5754,2.3185,0,0,0
947427,911.09,24.34,983,39.88,2834,21.04,48.58,0.5755,2.3199,0,0,0
949423,913.09,24.34,983,39.86,2833,21.05,48.51,0.5742,2.3196,0,0,0
951413,915.08,24.33,983,39.79,2833,21.05,48.51,0.5743,2.3191,0,0,0
953422,917.09,24.32,983,39.7,2833,21.05,48.51,0.576,2.3194,0,0,0
955447,919.11,24.31,983,39.56,2818,21.05,48.3,0.5755,2.3196,0,0,0
957532,921.20,24.3,983,39.4,2818,21.05,48.3,0.5751,2.3201,0,0,0
959418,923.08,24.3,983,39.26,2818,21.05,48.3,0.5756,2.3215,0,0,0
961420,925.09,24.29,983,39.16,2812,21.06,48.14,0.5748,2.3197,0,0,0
963417,927.08,24.29,983,39.09,2812,21.06,48.14,0.5748,2.3174,0,0,0
965404,929.07,24.28,983,39.06,2812,21.06,48.14,0.5747,2.3186,0,0,0
967423,931.09,24.28,983,39.06,2794,21.06,48,0.5742,2.3183,0,0,0
969442,933.11,24.27,983,39.06,2794,21.06,48,0.5752,2.3194,0,0,0
971424,935.09,24.27,983,39.05,2794,21.06,48,0.5757,2.32,0,0,0
973427,937.09,24.27,983,39.01,2785,21.07,47.84,0.5749,2.3191,0,0,0
975441,939.11,24.26,983,38.99,2785,21.07,47.84,0.5744,2.319,0,0,0
977460,941.13,24.26,983,38.98,2785,21.07,47.84,0.5748,2.318,0,0,0
979473,943.14,24.26,983,38.9,2764,21.08,47.56,0.5748,2.3197,0,0,0
981416,945.08,24.25,983,38.78,2764,21.08,47.56,0.5746,2.3202,0,0,0
983424,947.09,24.25,983,38.68,2764,21.08,47.56,0.5751,2.3197,0,0,0
985425,949.09,24.25,983,38.57,2748,21.06,47.4,0.5753,2.3189,0,0,0
987409,951.07,24.26,983,38.48,2748,21.06,47.4,0.5718,2.3181,0,0,0
989524,953.19,24.26,983,38.44,2748,21.06,47.4,0.5756,2.3194,0,0,0
991413,955.08,24.27,983,38.5,2736,21.08,47.22,0.5749,2.3201,0,0,0
993393,957.06,24.27,983,38.46,2736,21.08,47.22,0.5764,2.3188,0,0,0
995410,959.08,24.26,983,38.36,2736,21.08,47.22,0.5754,2.3197,0,0,0
997436,961.10,24.25,983,38.16,2705,21.11,46.95,0.5753,2.32,0,0,0
999423,963.09,24.24,983,38.02,2705,21.11,46.95,0.5753,2.3193,0,0,0
1001421,965.09,24.23,983,37.94,2705,21.11,46.95,0.5748,2.3203,0,0,0
1003438,967.10,24.22,983,37.87,2687,21.14,46.79,0.5754,2.3191,0,0,0
1005429,969.09,24.22,983,37.79,2687,21.14,46.79,0.5762,2.3194,0,0,0
1007426,971.09,24.21,983,37.62,2687,21.14,46.79,0.5758,2.3198,0,0,0
1009437,973.10,24.2,983,37.39,2663,21.11,46.53,0.5764,2.3195,0,0,0
1011430,975.10,24.19,983,37.19,2663,21.11,46.53,0.5747,2.3187,0,0,0
1013449,977.11,24.18,983,36.99,2663,21.11,46.53,0.5754,2.3199,0,0,0
1015447,979.11,24.17,983,36.92,2637,21.12,46.29,0.5762,2.3192,0,0,0
1017452,981.12,24.16,983,36.89,2637,21.12,46.29,0.5752,2.3197,0,0,0
1019449,983.11,24.15,983,36.88,2637,21.12,46.29,0.5755,2.3191,0,0,0
1021548,985.21,24.13,983,36.8,2564,21.14,45.81,0.5752,2.3195,0,0,0
1023436,987.10,24.13,983,36.7,2564,21.14,45.81,0.5757,2.3195,0,0,0
1025426,989.09,24.12,983,36.72,2564,21.14,45.81,0.5756,2.3197,0,0,0
1027439,991.10,24.1,983,36.87,2516,21.12,45.57,0.5758,2.3193,0,0,0
1029480,993.15,24.09,983,37.07,2516,21.12,45.57,0.575,2.3197,0,0,0
1031412,995.08,24.08,983,37.18,2516,21.12,45.57,0.575,2.3199,0,0,0
1033420,997.09,24.06,983,37.08,2496,21.15,45.49,0.5777,2.3197,0,0,0
1035428,999.09,24.05,983,36.92,2496,21.15,45.49,0.5756,2.319,0,0,0
1037427,1001.09,24.04,983,36.82,2496,21.15,45.49,0.5749,2.3195,0,0,0
1039428,1003.09,24.02,983,36.72,2465,21.14,45.33,0.5746,2.3211,0,0,0
1041434,1005.10,24.01,983,36.57,2465,21.14,45.33,0.5756,2.3189,0,0,0
1043426,1007.09,24,983,36.4,2465,21.14,45.33,0.5748,2.3198,0,0,0
1045438,1009.10,23.99,983,36.4,2405,21.13,44.88,0.5752,2.3197,0,0,0
1047446,1011.11,23.98,983,36.54,2405,21.13,44.88,0.5756,2.319,0,0,0
1049429,1013.09,23.98,983,36.56,2405,21.13,44.88,0.5749,2.3196,0,0,0
1051442,1015.11,23.97,983,36.55,2374,21.15,44.7,0.5748,2.3191,0,0,0
1053550,1017.22,23.97,983,36.4,2374,21.15,44.7,0.576,2.319,0,0,0
1055425,1019.09,23.97,983,36.23,2374,21.15,44.7,0.5743,2.3185,0,0,0
1057415,1021.08,23.97,983,36.07,2360,21.15,44.59,0.5753,2.3193,0,0,0
1059424,1023.09,23.97,983,35.97,2360,21.15,44.59,0.5756,2.3189,0,0,0
1061427,1025.09,23.97,983,35.91,2360,21.15,44.59,0.5752,2.3189,0,0,0
1063442,1027.11,23.97,983,35.87,2305,21.14,44.17,0.5739,2.3189,0,0,0
1065445,1029.11,23.96,983,35.79,2305,21.14,44.17,0.5755,2.3184,0,0,0
1067436,1031.10,23.96,983,35.79,2305,21.14,44.17,0.5736,2.319,0,0,0
1069430,1033.10,23.96,983,35.82,2276,21.14,43.93,0.5751,2.3192,0,0,0
1071434,1035.10,23.95,983,35.81,2276,21.14,43.93,0.5752,2.3193,0,0,0
1073440,1037.11,23.95,983,35.77,2276,21.14,43.93,0.5743,2.3193,0,0,0
1075439,1039.10,23.94,983,35.79,2246,21.16,43.8,0.5748,2.3189,0,0,0
1077500,1041.17,23.94,983,35.92,2246,21.16,43.8,0.5744,2.3179,0,0,0
1079445,1043.11,23.94,983,36.02,2246,21.16,43.8,0.5746,2.3193,0,0,0
1081433,1045.10,23.94,983,35.99,2213,21.16,43.71,0.5744,2.3197,0,0,0
1083438,1047.10,23.94,983,35.92,2213,21.16,43.71,0.5742,2.3187,0,0,0
1085533,1049.20,23.93,983,35.79,2213,21.16,43.71,0.5755,2.3195,0,0,0
1087430,1051.10,23.92,983,35.57,2178,21.18,43.58,0.5752,2.3193,0,0,0
1089408,1053.07,23.92,983,35.36,2178,21.18,43.58,0.5744,2.3189,0,0,0
1091418,1055.08,23.92,983,35.2,2178,21.18,43.58,0.5735,2.3196,0,0,0
1093411,1057.08,23.91,983,35.05,2150,21.16,43.32,0.5748,2.3191,0,0,0
1095423,1059.09,23.9,983,34.98,2150,21.16,43.32,0.5746,2.3197,0,0,0
1097427,1061.09,23.89,983,34.89,2150,21.16,43.32,0.5738,2.3192,0,0,0
1099425,1063.09,23.89,983,34.78,2131,21.15,43.08,0.5742,2.3189,0,0,0
1101439,1065.10,23.89,983,34.67,2131,21.15,43.08,0.5743,2.3189,0,0,0
1103444,1067.11,23.89,983,34.69,2131,21.15,43.08,0.5744,2.3188,0,0,0
1105448,1069.11,23.89,983,34.74,2096,21.16,42.92,0.5741,2.3182,0,0,0
1107440,1071.11,23.88,983,34.89,2096,21.16,42.92,0.5751,2.3194,0,0,0
1109434,1073.10,23.88,983,35.02,2096,21.16,42.92,0.5748,2.3191,0,0,0
1111443,1075.11,23.89,983,35.09,2034,21.18,42.7,0.5737,2.3193,0,0,0
1113442,1077.11,23.89,983,35.06,2034,21.18,42.7,0.5751,2.3194,0,0,0
1115454,1079.12,23.88,983,34.9,2034,21.18,42.7,0.5741,2.3189,0,0,0
1117532,1081.20,23.88,983,34.82,2014,21.15,42.55,0.5743,2.3189,0,0,0
1119435,1083.10,23.87,983,34.85,2014,21.15,42.55,0.5746,2.3195,0,0,0
1121435,1085.10,23.86,983,34.9,2014,21.15,42.55,0.5742,2.3185,0,0,0
1123429,1087.09,23.86,983,34.92,1996,21.17,42.44,0.5742,2.3176,0,0,0
1125491,1089.16,23.84,983,34.79,1996,21.17,42.44,0.5741,2.3188,0,0,0
1127436,1091.10,23.84,983,34.61,1996,21.17,42.44,0.5743,2.3191,0,0,0
1129418,1093.08,23.83,983,34.42,1979,21.16,42.34,0.5756,2.3211,0,0,0
1131418,1095.08,23.83,983,34.32,1979,21.16,42.34,0.5731,2.3196,0,0,0
1133421,1097.09,23.83,983,34.32,1979,21.16,42.34,0.5736,2.319,0,0,0
1135422,1099.09,23.83,983,34.26,1935,21.16,41.96,0.5736,2.3194,0,0,0
1137422,1101.09,23.83,983,34.24,1935,21.16,41.96,0.5735,2.3191,0,0,0
1139434,1103.10,23.83,983,34.12,1935,21.16,41.96,0.5733,2.3187,0,0,0
1141432,1105.10,23.83,983,34.01,1909,21.17,41.83,0.5741,2.3183,0,0,0
1143444,1107.11,23.82,983,33.84,1909,21.17,41.83,0.5738,2.3189,0,0,0
1145451,1109.12,23.82,983,33.71,1909,21.17,41.83,0.574,2.3193,0,0,0
1147439,1111.10,23.81,983,33.63,1871,21.15,41.68,0.5755,2.318,0,0,0
1149560,1113.23,23.81,983,33.6,1871,21.15,41.68,0.5752,2.319,0,0,0
1151433,1115.10,23.82,983,33.63,1871,21.15,41.68,0.574,2.3193,0,0,0
1153419,1117.08,23.83,983,33.66,1819,21.15,41.28,0.5746,2.3191,0,0,0
1155444,1119.11,23.83,983,33.66,1819,21.15,41.28,0.5739,2.3187,0,0,0
1157433,1121.10,23.84,983,33.58,1819,21.15,41.28,0.5744,2.319,0,0,0
1159431,1123.10,23.83,983,33.44,1788,21.14,41.2,0.5751,2.3187,0,0,0
1161436,1125.10,23.83,983,33.31,1788,21.14,41.2,0.574,2.3199,0,0,0
1163447,1127.11,23.83,983,33.18,1788,21.14,41.2,0.5752,2.3189,0,0,0
1165451,1129.12,23.83,983,33.05,1762,21.14,41.07,0.5739,2.3193,0,0,0
1167451,1131.12,23.82,983,32.96,1762,21.14,41.07,0.5747,2.3192,0,0,0
1169453,1133.12,23.82,983,32.94,1762,21.14,41.07,0.5748,2.3189,0,0,0
1171466,1135.13,23.81,983,32.99,1733,21.15,40.91,0.5735,2.3197,0,0,0
1173518,1137.18,23.81,983,33,1733,21.15,40.91,0.5738,2.3185,0,0,0
1175445,1139.11,23.81,983,32.97,1733,21.15,40.91,0.5741,2.3193,0,0,0
1177431,1141.10,23.8,983,32.92,1681,21.15,40.64,0.5756,2.3195,0,0,0
1179431,1143.10,23.8,983,32.85,1681,21.15,40.64,0.5746,2.3197,0,0,0
1181527,1145.19,23.8,983,32.81,1681,21.15,40.64,0.575,2.319,0,0,0
1183431,1147.10,23.8,983,32.77,1673,21.16,40.53,0.5747,2.3189,0,0,0
1185417,1149.08,23.8,983,32.74,1673,21.16,40.53,0.5769,2.3201,0,0,0
1187436,1151.10,23.8,983,32.7,1673,21.16,40.53,0.574,2.3192,0,0,0
1189416,1153.08,23.8,983,32.64,1652,21.14,40.49,0.5736,2.3192,0,0,0
1191427,1155.09,23.81,983,32.57,1652,21.14,40.49,0.574,2.318,0,0,0
1193427,1157.09,23.82,983,32.54,1652,21.14,40.49,0.5744,2.319,0,0,0
1195429,1159.09,23.83,983,32.53,1635,21.14,40.34,0.5722,2.3175,0,0,0
1197432,1161.10,23.84,983,32.53,1635,21.14,40.34,0.574,2.3186,0,0,0
1199451,1163.12,23.85,983,32.57,1635,21.14,40.34,0.5737,2.3186,0,0,0
1201432,1165.10,23.86,983,32.59,1582,21.16,40.18,0.5745,2.3191,0,0,0
1203446,1167.11,23.86,983,32.55,1582,21.16,40.18,0.5748,2.3181,0,0,0
1205451,1169.12,23.86,983,32.52,1582,21.16,40.18,0.5739,2.3188,0,0,0
1207442,1171.11,23.86,983,32.53,1570,21.14,40.16,0.5727,2.3174,0,0,0
1209446,1173.11,23.85,983,32.54,1570,21.14,40.16,0.5744,2.3204,0,0,0
1211463,1175.13,23.84,983,32.48,1570,21.14,40.16,0.5736,2.3186,0,0,0
1213565,1177.23,23.83,983,32.4,1554,21.14,40.12,0.5735,2.3189,0,0,0
1215424,1179.09,23.83,983,32.3,1554,21.14,40.12,0.5736,2.3191,0,0,0
1217432,1181.10,23.83,983,32.22,1554,21.14,40.12,0.5729,2.318,0,0,0
1219429,1183.09,23.82,983,32.16,1518,21.11,39.85,0.5733,2.3188,0,0,0
1221500,1185.17,23.82,983,32.09,1518,21.11,39.85,0.5737,2.3193,0,0,0
1223432,1187.10,23.81,983,32.06,1518,21.11,39.85,0.5747,2.319,0,0,0
1225413,1189.08,23.81,983,31.99,1506,21.12,39.75,0.5739,2.3184,0,0,0
1227437,1191.10,23.8,983,31.92,1506,21.12,39.75,0.5734,2.3181,0,0,0
1229435,1193.10,23.8,983,31.84,1506,21.12,39.75,0.5737,2.3184,0,0,0
1231439,1195.10,23.79,983,31.76,1488,21.14,39.67,0.5737,2.319,0,0,0
1233441,1197.11,23.79,983,31.72,1488,21.14,39.67,0.5731,2.3181,0,0,0
1235446,1199.11,23.78,983,31.72,1488,21.14,39.67,0.5742,2.319,0,0,0
1237445,1201.11,23.78,983,31.75,1467,21.12,39.55,0.5727,2.3187,0,0,0
1239440,1203.11,23.78,983,31.78,1467,21.12,39.55,0.573,2.3184,0,0,0
1241433,1205.10,23.77,983,31.8,1467,21.12,39.55,0.5734,2.3182,0,0,0
1243448,1207.11,23.77,983,31.82,1436,21.11,39.31,0.5737,2.3191,0,0,0
1245561,1209.23,23.77,983,31.78,1436,21.11,39.31,0.5735,2.3181,0,0,0
1247436,1211.10,23.76,983,31.72,1436,21.11,39.31,0.5728,2.3181,0,0,0
1249445,1213.11,23.76,983,31.62,1408,21.11,39.23,0.5738,2.3197,0,0,0
1251429,1215.09,23.75,983,31.55,1408,21.11,39.23,0.573,2.3197,0,0,0
1253421,1217.09,23.75,983,31.5,1408,21.11,39.23,0.5731,2.3184,0,0,0
1255427,1219.09,23.75,983,31.44,1401,21.11,39.13,0.5733,2.3181,0,0,0
1257460,1221.13,23.74,983,31.39,1401,21.11,39.13,0.574,2.3189,0,0,0
1259434,1223.10,23.74,983,31.4,1401,21.11,39.13,0.5729,2.3189,0,0,0
1261437,1225.10,23.74,983,31.46,1386,21.09,39.1,0.5731,2.3185,0,0,0
1263447,1227.11,23.74,983,31.52,1386,21.09,39.1,0.5732,2.3188,0,0,0
1265447,1229.11,23.74,983,31.5,1386,21.09,39.1,0.5752,2.3185,0,0,0
1267455,1231.12,23.73,983,31.43,1360,21.11,38.93,0.5731,2.3184,0,0,0
1269522,1233.19,23.73,983,31.34,1360,21.11,38.93,0.5735,2.3194,0,0,0
1271429,1235.09,23.73,983,31.3,1360,21.11,38.93,0.5734,2.3164,0,0,0
1273433,1237.10,23.73,983,31.28,1352,21.11,38.85,0.5736,2.3172,0,0,0
1275455,1239.12,23.73,983,31.27,1352,21.11,38.85,0.574,2.3194,0,0,0
1277531,1241.20,23.73,983,31.25,1352,21.11,38.85,0.5741,2.3185,0,0,0
1279420,1243.09,23.73,983,31.2,1344,21.1,38.75,0.5734,2.3183,0,0,0
1281417,1245.08,23.73,983,31.14,1344,21.1,38.75,0.5736,2.319,0,0,0
1283416,1247.08,23.74,983,31.18,1344,21.1,38.75,0.5748,2.3193,0,0,0
1285421,1249.09,23.74,983,31.22,1316,21.11,38.59,0.5739,2.319,0,0,0
